filename,label
FACING/train/FACING_00736.pkl,FACING
FACING/train/FACING_00502.pkl,FACING
FACING/test/FACING_00035.pkl,FACING
FACING/train/FACING_00898.pkl,FACING
FACING/train/FACING_00507.pkl,FACING
FACING/train/FACING_00175.pkl,FACING
FACING/train/FACING_00176.pkl,FACING
FACING/train/FACING_00239.pkl,FACING
FACING/test/FACING_00039.pkl,FACING
FACING/train/FACING_00667.pkl,FACING
FACING/train/FACING_00661.pkl,FACING
FACING/train/FACING_00643.pkl,FACING
FACING/train/FACING_00498.pkl,FACING
FACING/train/FACING_00499.pkl,FACING
FACING/train/FACING_00211.pkl,FACING
FACING/train/FACING_00051.pkl,FACING
FACING/train/FACING_00368.pkl,FACING
FACING/train/FACING_00196.pkl,FACING
FACING/train/FACING_00551.pkl,FACING
FACING/train/FACING_00901.pkl,FACING
FACING/val/FACING_00010.pkl,FACING
FACING/train/FACING_00608.pkl,FACING
FACING/train/FACING_00921.pkl,FACING
FACING/train/FACING_00622.pkl,FACING
FACING/train/FACING_00918.pkl,FACING
FACING/train/FACING_00593.pkl,FACING
FACING/train/FACING_00946.pkl,FACING
FACING/train/FACING_00442.pkl,FACING
FACING/train/FACING_00407.pkl,FACING
FACING/train/FACING_00814.pkl,FACING
FACING/train/FACING_00277.pkl,FACING
FACING/train/FACING_00785.pkl,FACING
FACING/train/FACING_00827.pkl,FACING
FACING/train/FACING_00680.pkl,FACING
FACING/train/FACING_00053.pkl,FACING
FACING/train/FACING_00200.pkl,FACING
FACING/test/FACING_00021.pkl,FACING
FACING/train/FACING_00545.pkl,FACING
FACING/train/FACING_00955.pkl,FACING
FACING/train/FACING_00852.pkl,FACING
FACING/train/FACING_00208.pkl,FACING
FACING/train/FACING_00422.pkl,FACING
FACING/train/FACING_00134.pkl,FACING
FACING/train/FACING_00104.pkl,FACING
FACING/train/FACING_00708.pkl,FACING
FACING/train/FACING_00505.pkl,FACING
FACING/train/FACING_00073.pkl,FACING
FACING/train/FACING_00429.pkl,FACING
FACING/train/FACING_00109.pkl,FACING
FACING/train/FACING_00116.pkl,FACING
FACING/train/FACING_00440.pkl,FACING
FACING/train/FACING_00125.pkl,FACING
FACING/train/FACING_00546.pkl,FACING
FACING/train/FACING_00187.pkl,FACING
FACING/train/FACING_00265.pkl,FACING
FACING/val/FACING_00020.pkl,FACING
FACING/train/FACING_00844.pkl,FACING
FACING/train/FACING_00605.pkl,FACING
FACING/train/FACING_00206.pkl,FACING
FACING/train/FACING_00311.pkl,FACING
FACING/train/FACING_00841.pkl,FACING
FACING/train/FACING_00057.pkl,FACING
FACING/train/FACING_00007.pkl,FACING
FACING/train/FACING_00106.pkl,FACING
FACING/train/FACING_00074.pkl,FACING
FACING/test/FACING_00018.pkl,FACING
FACING/train/FACING_00271.pkl,FACING
FACING/train/FACING_00079.pkl,FACING
FACING/val/FACING_00033.pkl,FACING
CERTAINLY/train/CERTAINLY_00499.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00539.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00022.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00741.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00596.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00432.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00545.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00756.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00347.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00522.pkl,CERTAINLY
CERTAINLY/test/CERTAINLY_00034.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00424.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00031.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00861.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00814.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00581.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00385.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00201.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00224.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00527.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00616.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00783.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00636.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00665.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00841.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00441.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00107.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00485.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00490.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00908.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00371.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00484.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00061.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00354.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00172.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00421.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00640.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00060.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00116.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00745.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00067.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00808.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00351.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00599.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00357.pkl,CERTAINLY
CERTAINLY/val/CERTAINLY_00016.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00610.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00748.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00073.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00824.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00595.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00114.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00429.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00873.pkl,CERTAINLY
CERTAINLY/test/CERTAINLY_00042.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00910.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00474.pkl,CERTAINLY
CERTAINLY/val/CERTAINLY_00008.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00310.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00454.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00244.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00280.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00645.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00934.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00401.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00732.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00679.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00935.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00478.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00809.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00546.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00850.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00275.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00101.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00812.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00330.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00685.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00468.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00197.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00340.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00217.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00259.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00295.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00826.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00676.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00512.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00669.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00236.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00698.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00941.pkl,CERTAINLY
CERTAINLY/val/CERTAINLY_00048.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00704.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00513.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00791.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00515.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00845.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00012.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00185.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00150.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00905.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00377.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00037.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00001.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00215.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00245.pkl,CERTAINLY
CERTAINLY/val/CERTAINLY_00005.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00349.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00379.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00119.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00168.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00712.pkl,CERTAINLY
CERTAINLY/test/CERTAINLY_00045.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00132.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00921.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00051.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00082.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00552.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00209.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00156.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00852.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00848.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00381.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00098.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00574.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00084.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00553.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00068.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00461.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00094.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00498.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00398.pkl,CERTAINLY
CERTAINLY/test/CERTAINLY_00019.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00106.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00465.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00520.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00428.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00528.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00777.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00194.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00751.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00087.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00180.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00457.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00714.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00526.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00693.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00565.pkl,CERTAINLY
CERTAINLY/test/CERTAINLY_00038.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00586.pkl,CERTAINLY
CERTAINLY/train/CERTAINLY_00716.pkl,CERTAINLY
TAKEN/train/TAKEN_00155.pkl,TAKEN
TAKEN/train/TAKEN_00311.pkl,TAKEN
TAKEN/train/TAKEN_00976.pkl,TAKEN
TAKEN/train/TAKEN_00402.pkl,TAKEN
TAKEN/train/TAKEN_00180.pkl,TAKEN
TAKEN/train/TAKEN_00652.pkl,TAKEN
TAKEN/train/TAKEN_00689.pkl,TAKEN
TAKEN/train/TAKEN_00530.pkl,TAKEN
TAKEN/train/TAKEN_00185.pkl,TAKEN
TAKEN/train/TAKEN_00153.pkl,TAKEN
TAKEN/train/TAKEN_00433.pkl,TAKEN
TAKEN/train/TAKEN_00940.pkl,TAKEN
TAKEN/train/TAKEN_00740.pkl,TAKEN
TAKEN/train/TAKEN_00591.pkl,TAKEN
TAKEN/train/TAKEN_00007.pkl,TAKEN
TAKEN/train/TAKEN_00055.pkl,TAKEN
TAKEN/train/TAKEN_00495.pkl,TAKEN
TAKEN/train/TAKEN_00851.pkl,TAKEN
TAKEN/train/TAKEN_00959.pkl,TAKEN
TAKEN/train/TAKEN_00360.pkl,TAKEN
TAKEN/train/TAKEN_00474.pkl,TAKEN
TAKEN/train/TAKEN_00630.pkl,TAKEN
TAKEN/train/TAKEN_00736.pkl,TAKEN
TAKEN/train/TAKEN_00333.pkl,TAKEN
TAKEN/train/TAKEN_00809.pkl,TAKEN
TAKEN/train/TAKEN_00033.pkl,TAKEN
TAKEN/train/TAKEN_00685.pkl,TAKEN
TAKEN/train/TAKEN_00642.pkl,TAKEN
TAKEN/train/TAKEN_00714.pkl,TAKEN
TAKEN/train/TAKEN_00974.pkl,TAKEN
TAKEN/train/TAKEN_00409.pkl,TAKEN
TAKEN/train/TAKEN_00648.pkl,TAKEN
TAKEN/train/TAKEN_00680.pkl,TAKEN
TAKEN/train/TAKEN_00944.pkl,TAKEN
TAKEN/train/TAKEN_00571.pkl,TAKEN
TAKEN/train/TAKEN_00325.pkl,TAKEN
TAKEN/train/TAKEN_00898.pkl,TAKEN
TAKEN/train/TAKEN_00526.pkl,TAKEN
TAKEN/train/TAKEN_00044.pkl,TAKEN
TAKEN/train/TAKEN_00021.pkl,TAKEN
TAKEN/train/TAKEN_00716.pkl,TAKEN
TAKEN/train/TAKEN_00549.pkl,TAKEN
TAKEN/train/TAKEN_00554.pkl,TAKEN
TAKEN/train/TAKEN_00228.pkl,TAKEN
TAKEN/train/TAKEN_00958.pkl,TAKEN
TAKEN/train/TAKEN_00363.pkl,TAKEN
TAKEN/train/TAKEN_00397.pkl,TAKEN
TAKEN/train/TAKEN_00673.pkl,TAKEN
TAKEN/train/TAKEN_00304.pkl,TAKEN
TAKEN/train/TAKEN_00496.pkl,TAKEN
TAKEN/train/TAKEN_00511.pkl,TAKEN
TAKEN/train/TAKEN_00892.pkl,TAKEN
TAKEN/train/TAKEN_00236.pkl,TAKEN
TAKEN/train/TAKEN_00052.pkl,TAKEN
TAKEN/train/TAKEN_00292.pkl,TAKEN
TAKEN/val/TAKEN_00049.pkl,TAKEN
TAKEN/train/TAKEN_00802.pkl,TAKEN
TAKEN/train/TAKEN_00114.pkl,TAKEN
TAKEN/val/TAKEN_00002.pkl,TAKEN
TAKEN/train/TAKEN_00225.pkl,TAKEN
TAKEN/train/TAKEN_00631.pkl,TAKEN
TAKEN/train/TAKEN_00347.pkl,TAKEN
TAKEN/train/TAKEN_00825.pkl,TAKEN
TAKEN/train/TAKEN_00031.pkl,TAKEN
TAKEN/train/TAKEN_00921.pkl,TAKEN
TAKEN/train/TAKEN_00480.pkl,TAKEN
TAKEN/train/TAKEN_00361.pkl,TAKEN
TAKEN/train/TAKEN_00604.pkl,TAKEN
TAKEN/train/TAKEN_00515.pkl,TAKEN
TAKEN/train/TAKEN_00008.pkl,TAKEN
TAKEN/train/TAKEN_00277.pkl,TAKEN
TAKEN/train/TAKEN_00317.pkl,TAKEN
TAKEN/train/TAKEN_00605.pkl,TAKEN
TAKEN/train/TAKEN_00514.pkl,TAKEN
TAKEN/train/TAKEN_00818.pkl,TAKEN
TAKEN/val/TAKEN_00027.pkl,TAKEN
TAKEN/train/TAKEN_00461.pkl,TAKEN
TAKEN/train/TAKEN_00709.pkl,TAKEN
TAKEN/train/TAKEN_00012.pkl,TAKEN
TAKEN/train/TAKEN_00924.pkl,TAKEN
TAKEN/train/TAKEN_00249.pkl,TAKEN
TAKEN/train/TAKEN_00475.pkl,TAKEN
TAKEN/train/TAKEN_00778.pkl,TAKEN
TAKEN/train/TAKEN_00791.pkl,TAKEN
TAKEN/train/TAKEN_00156.pkl,TAKEN
TAKEN/train/TAKEN_00936.pkl,TAKEN
TAKEN/train/TAKEN_00458.pkl,TAKEN
TAKEN/val/TAKEN_00045.pkl,TAKEN
TAKEN/train/TAKEN_00157.pkl,TAKEN
TAKEN/train/TAKEN_00035.pkl,TAKEN
TAKEN/train/TAKEN_00037.pkl,TAKEN
TAKEN/train/TAKEN_00091.pkl,TAKEN
TAKEN/train/TAKEN_00938.pkl,TAKEN
TAKEN/train/TAKEN_00664.pkl,TAKEN
TAKEN/train/TAKEN_00056.pkl,TAKEN
TAKEN/train/TAKEN_00969.pkl,TAKEN
TAKEN/train/TAKEN_00993.pkl,TAKEN
TAKEN/train/TAKEN_00587.pkl,TAKEN
TAKEN/train/TAKEN_00727.pkl,TAKEN
TAKEN/train/TAKEN_00734.pkl,TAKEN
TAKEN/train/TAKEN_00464.pkl,TAKEN
TAKEN/train/TAKEN_00799.pkl,TAKEN
TAKEN/val/TAKEN_00033.pkl,TAKEN
TAKEN/train/TAKEN_00730.pkl,TAKEN
TAKEN/train/TAKEN_00713.pkl,TAKEN
TAKEN/train/TAKEN_00550.pkl,TAKEN
TAKEN/train/TAKEN_00579.pkl,TAKEN
TAKEN/train/TAKEN_00270.pkl,TAKEN
TAKEN/train/TAKEN_00954.pkl,TAKEN
TAKEN/train/TAKEN_00960.pkl,TAKEN
TAKEN/train/TAKEN_00573.pkl,TAKEN
TAKEN/train/TAKEN_00001.pkl,TAKEN
TAKEN/train/TAKEN_00616.pkl,TAKEN
TAKEN/train/TAKEN_00431.pkl,TAKEN
TAKEN/train/TAKEN_00901.pkl,TAKEN
TAKEN/train/TAKEN_00030.pkl,TAKEN
TAKEN/train/TAKEN_00539.pkl,TAKEN
TAKEN/train/TAKEN_00607.pkl,TAKEN
TAKEN/train/TAKEN_00964.pkl,TAKEN
TAKEN/train/TAKEN_00654.pkl,TAKEN
TAKEN/train/TAKEN_00564.pkl,TAKEN
TAKEN/train/TAKEN_00350.pkl,TAKEN
TAKEN/train/TAKEN_00833.pkl,TAKEN
TAKEN/train/TAKEN_00499.pkl,TAKEN
TAKEN/train/TAKEN_00096.pkl,TAKEN
TAKEN/train/TAKEN_00398.pkl,TAKEN
TAKEN/train/TAKEN_00038.pkl,TAKEN
TAKEN/train/TAKEN_00256.pkl,TAKEN
TAKEN/train/TAKEN_00618.pkl,TAKEN
TAKEN/train/TAKEN_00795.pkl,TAKEN
TAKEN/train/TAKEN_00950.pkl,TAKEN
TAKEN/train/TAKEN_00288.pkl,TAKEN
TAKEN/train/TAKEN_00706.pkl,TAKEN
TAKEN/train/TAKEN_00415.pkl,TAKEN
TAKEN/train/TAKEN_00726.pkl,TAKEN
TAKEN/train/TAKEN_00942.pkl,TAKEN
TAKEN/train/TAKEN_00639.pkl,TAKEN
TAKEN/train/TAKEN_00208.pkl,TAKEN
TAKEN/train/TAKEN_00883.pkl,TAKEN
TAKEN/train/TAKEN_00502.pkl,TAKEN
TAKEN/train/TAKEN_00204.pkl,TAKEN
TAKEN/train/TAKEN_00610.pkl,TAKEN
TAKEN/train/TAKEN_00864.pkl,TAKEN
TAKEN/train/TAKEN_00636.pkl,TAKEN
TAKEN/train/TAKEN_00136.pkl,TAKEN
TAKEN/train/TAKEN_00053.pkl,TAKEN
TAKEN/train/TAKEN_00141.pkl,TAKEN
TAKEN/train/TAKEN_00985.pkl,TAKEN
TAKEN/train/TAKEN_00845.pkl,TAKEN
TAKEN/train/TAKEN_00472.pkl,TAKEN
LEADERSHIP/train/LEADERSHIP_00142.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00598.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00540.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00747.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00328.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00169.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00785.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00017.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00285.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00571.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00076.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00539.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00317.pkl,LEADERSHIP
LEADERSHIP/test/LEADERSHIP_00002.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00417.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00267.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00320.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00370.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00735.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00416.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00149.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00742.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00670.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00167.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00124.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00569.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00748.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00741.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00505.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00398.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00228.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00099.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00257.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00307.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00648.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00061.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00808.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00044.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00058.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00449.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00799.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00202.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00064.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00788.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00047.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00381.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00625.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00090.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00694.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00002.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00650.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00165.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00239.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00433.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00597.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00627.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00330.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00148.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00273.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00509.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00046.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00762.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00138.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00570.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00347.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00574.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00607.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00380.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00062.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00768.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00100.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00327.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00033.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00606.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00547.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00535.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00196.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00007.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00026.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00600.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00764.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00675.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00476.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00585.pkl,LEADERSHIP
LEADERSHIP/val/LEADERSHIP_00020.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00109.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00767.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00378.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00235.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00004.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00170.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00209.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00157.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00164.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00603.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00765.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00469.pkl,LEADERSHIP
LEADERSHIP/train/LEADERSHIP_00156.pkl,LEADERSHIP
