filename,label
ENOUGH/train/ENOUGH_00001.pkl,ENOUGH
ENOUGH/val/ENOUGH_00041.pkl,ENOUGH
ENOUGH/train/ENOUGH_00524.pkl,ENOUGH
ENOUGH/train/ENOUGH_00030.pkl,ENOUGH
ENOUGH/train/ENOUGH_00595.pkl,ENOUGH
ENOUGH/train/ENOUGH_00942.pkl,ENOUGH
ENOUGH/train/ENOUGH_00358.pkl,ENOUGH
ENOUGH/train/ENOUGH_00351.pkl,ENOUGH
ENOUGH/train/ENOUGH_00437.pkl,ENOUGH
ENOUGH/train/ENOUGH_00312.pkl,ENOUGH
ENOUGH/train/ENOUGH_00018.pkl,ENOUGH
ENOUGH/train/ENOUGH_00414.pkl,ENOUGH
ENOUGH/train/ENOUGH_00957.pkl,ENOUGH
ENOUGH/train/ENOUGH_00668.pkl,ENOUGH
ENOUGH/train/ENOUGH_00532.pkl,ENOUGH
ENOUGH/train/ENOUGH_00196.pkl,ENOUGH
ENOUGH/train/ENOUGH_00865.pkl,ENOUGH
ENOUGH/train/ENOUGH_00765.pkl,ENOUGH
ENOUGH/train/ENOUGH_00408.pkl,ENOUGH
ENOUGH/train/ENOUGH_00258.pkl,ENOUGH
ENOUGH/train/ENOUGH_00566.pkl,ENOUGH
ENOUGH/train/ENOUGH_00841.pkl,ENOUGH
ENOUGH/train/ENOUGH_00821.pkl,ENOUGH
ENOUGH/train/ENOUGH_00361.pkl,ENOUGH
ENOUGH/train/ENOUGH_00047.pkl,ENOUGH
ENOUGH/train/ENOUGH_00720.pkl,ENOUGH
ENOUGH/train/ENOUGH_00561.pkl,ENOUGH
ENOUGH/val/ENOUGH_00039.pkl,ENOUGH
MASSIVE/train/MASSIVE_00823.pkl,MASSIVE
MASSIVE/train/MASSIVE_00598.pkl,MASSIVE
MASSIVE/train/MASSIVE_00724.pkl,MASSIVE
MASSIVE/train/MASSIVE_00664.pkl,MASSIVE
MASSIVE/train/MASSIVE_00547.pkl,MASSIVE
MASSIVE/train/MASSIVE_00346.pkl,MASSIVE
MASSIVE/train/MASSIVE_00217.pkl,MASSIVE
MASSIVE/train/MASSIVE_00703.pkl,MASSIVE
MASSIVE/train/MASSIVE_00151.pkl,MASSIVE
MASSIVE/train/MASSIVE_00481.pkl,MASSIVE
MASSIVE/train/MASSIVE_00697.pkl,MASSIVE
MASSIVE/train/MASSIVE_00107.pkl,MASSIVE
MASSIVE/train/MASSIVE_00747.pkl,MASSIVE
MASSIVE/test/MASSIVE_00027.pkl,MASSIVE
MASSIVE/train/MASSIVE_00266.pkl,MASSIVE
MASSIVE/train/MASSIVE_00175.pkl,MASSIVE
MASSIVE/train/MASSIVE_00659.pkl,MASSIVE
MASSIVE/train/MASSIVE_00424.pkl,MASSIVE
MASSIVE/val/MASSIVE_00018.pkl,MASSIVE
MASSIVE/train/MASSIVE_00639.pkl,MASSIVE
MASSIVE/train/MASSIVE_00292.pkl,MASSIVE
MASSIVE/train/MASSIVE_00018.pkl,MASSIVE
MASSIVE/train/MASSIVE_00675.pkl,MASSIVE
MASSIVE/train/MASSIVE_00091.pkl,MASSIVE
MASSIVE/train/MASSIVE_00062.pkl,MASSIVE
MASSIVE/train/MASSIVE_00275.pkl,MASSIVE
MASSIVE/train/MASSIVE_00606.pkl,MASSIVE
MASSIVE/train/MASSIVE_00779.pkl,MASSIVE
MASSIVE/train/MASSIVE_00195.pkl,MASSIVE
MASSIVE/train/MASSIVE_00060.pkl,MASSIVE
MASSIVE/train/MASSIVE_00759.pkl,MASSIVE
MASSIVE/train/MASSIVE_00251.pkl,MASSIVE
MASSIVE/train/MASSIVE_00459.pkl,MASSIVE
MASSIVE/train/MASSIVE_00096.pkl,MASSIVE
MASSIVE/train/MASSIVE_00468.pkl,MASSIVE
MASSIVE/train/MASSIVE_00614.pkl,MASSIVE
MASSIVE/val/MASSIVE_00006.pkl,MASSIVE
MASSIVE/train/MASSIVE_00479.pkl,MASSIVE
MASSIVE/train/MASSIVE_00035.pkl,MASSIVE
MASSIVE/train/MASSIVE_00824.pkl,MASSIVE
MASSIVE/train/MASSIVE_00353.pkl,MASSIVE
MASSIVE/train/MASSIVE_00611.pkl,MASSIVE
MASSIVE/train/MASSIVE_00718.pkl,MASSIVE
MASSIVE/train/MASSIVE_00630.pkl,MASSIVE
MASSIVE/train/MASSIVE_00542.pkl,MASSIVE
MASSIVE/train/MASSIVE_00247.pkl,MASSIVE
MASSIVE/train/MASSIVE_00674.pkl,MASSIVE
MASSIVE/train/MASSIVE_00550.pkl,MASSIVE
MASSIVE/train/MASSIVE_00102.pkl,MASSIVE
MASSIVE/train/MASSIVE_00410.pkl,MASSIVE
MASSIVE/train/MASSIVE_00798.pkl,MASSIVE
MASSIVE/train/MASSIVE_00760.pkl,MASSIVE
MASSIVE/train/MASSIVE_00770.pkl,MASSIVE
MASSIVE/train/MASSIVE_00732.pkl,MASSIVE
MASSIVE/train/MASSIVE_00230.pkl,MASSIVE
MASSIVE/train/MASSIVE_00414.pkl,MASSIVE
MASSIVE/train/MASSIVE_00507.pkl,MASSIVE
MASSIVE/train/MASSIVE_00454.pkl,MASSIVE
MASSIVE/train/MASSIVE_00415.pkl,MASSIVE
MASSIVE/train/MASSIVE_00263.pkl,MASSIVE
MASSIVE/train/MASSIVE_00355.pkl,MASSIVE
MASSIVE/train/MASSIVE_00300.pkl,MASSIVE
MASSIVE/train/MASSIVE_00741.pkl,MASSIVE
MASSIVE/test/MASSIVE_00011.pkl,MASSIVE
MASSIVE/train/MASSIVE_00161.pkl,MASSIVE
MASSIVE/train/MASSIVE_00255.pkl,MASSIVE
MASSIVE/train/MASSIVE_00808.pkl,MASSIVE
MASSIVE/train/MASSIVE_00088.pkl,MASSIVE
MASSIVE/train/MASSIVE_00184.pkl,MASSIVE
MASSIVE/train/MASSIVE_00531.pkl,MASSIVE
MASSIVE/train/MASSIVE_00725.pkl,MASSIVE
MASSIVE/train/MASSIVE_00449.pkl,MASSIVE
MASSIVE/train/MASSIVE_00243.pkl,MASSIVE
MASSIVE/train/MASSIVE_00778.pkl,MASSIVE
MASSIVE/train/MASSIVE_00150.pkl,MASSIVE
MASSIVE/train/MASSIVE_00126.pkl,MASSIVE
MASSIVE/train/MASSIVE_00677.pkl,MASSIVE
MASSIVE/train/MASSIVE_00272.pkl,MASSIVE
MASSIVE/train/MASSIVE_00048.pkl,MASSIVE
MASSIVE/train/MASSIVE_00180.pkl,MASSIVE
MASSIVE/train/MASSIVE_00656.pkl,MASSIVE
MASSIVE/val/MASSIVE_00049.pkl,MASSIVE
MASSIVE/train/MASSIVE_00682.pkl,MASSIVE
MASSIVE/train/MASSIVE_00645.pkl,MASSIVE
MASSIVE/train/MASSIVE_00312.pkl,MASSIVE
MASSIVE/train/MASSIVE_00417.pkl,MASSIVE
MASSIVE/train/MASSIVE_00284.pkl,MASSIVE
MASSIVE/train/MASSIVE_00061.pkl,MASSIVE
MASSIVE/train/MASSIVE_00306.pkl,MASSIVE
MASSIVE/train/MASSIVE_00129.pkl,MASSIVE
MASSIVE/train/MASSIVE_00527.pkl,MASSIVE
MASSIVE/test/MASSIVE_00045.pkl,MASSIVE
MASSIVE/train/MASSIVE_00054.pkl,MASSIVE
MASSIVE/train/MASSIVE_00591.pkl,MASSIVE
MASSIVE/train/MASSIVE_00771.pkl,MASSIVE
MASSIVE/train/MASSIVE_00593.pkl,MASSIVE
MASSIVE/train/MASSIVE_00224.pkl,MASSIVE
MASSIVE/train/MASSIVE_00159.pkl,MASSIVE
MASSIVE/train/MASSIVE_00308.pkl,MASSIVE
MASSIVE/train/MASSIVE_00777.pkl,MASSIVE
MASSIVE/train/MASSIVE_00154.pkl,MASSIVE
MASSIVE/train/MASSIVE_00389.pkl,MASSIVE
MASSIVE/train/MASSIVE_00052.pkl,MASSIVE
MASSIVE/train/MASSIVE_00466.pkl,MASSIVE
MASSIVE/train/MASSIVE_00600.pkl,MASSIVE
MASSIVE/test/MASSIVE_00018.pkl,MASSIVE
MASSIVE/train/MASSIVE_00491.pkl,MASSIVE
MASSIVE/train/MASSIVE_00007.pkl,MASSIVE
MASSIVE/train/MASSIVE_00474.pkl,MASSIVE
MASSIVE/train/MASSIVE_00119.pkl,MASSIVE
MASSIVE/train/MASSIVE_00456.pkl,MASSIVE
MASSIVE/train/MASSIVE_00392.pkl,MASSIVE
MASSIVE/train/MASSIVE_00049.pkl,MASSIVE
MASSIVE/test/MASSIVE_00034.pkl,MASSIVE
MASSIVE/train/MASSIVE_00385.pkl,MASSIVE
MASSIVE/train/MASSIVE_00653.pkl,MASSIVE
MASSIVE/train/MASSIVE_00478.pkl,MASSIVE
MASSIVE/train/MASSIVE_00564.pkl,MASSIVE
MASSIVE/train/MASSIVE_00787.pkl,MASSIVE
MASSIVE/train/MASSIVE_00574.pkl,MASSIVE
MASSIVE/train/MASSIVE_00341.pkl,MASSIVE
MASSIVE/train/MASSIVE_00098.pkl,MASSIVE
MASSIVE/train/MASSIVE_00170.pkl,MASSIVE
MASSIVE/train/MASSIVE_00742.pkl,MASSIVE
MASSIVE/train/MASSIVE_00642.pkl,MASSIVE
MASSIVE/train/MASSIVE_00090.pkl,MASSIVE
MASSIVE/train/MASSIVE_00667.pkl,MASSIVE
MASSIVE/train/MASSIVE_00565.pkl,MASSIVE
MASSIVE/train/MASSIVE_00604.pkl,MASSIVE
MASSIVE/train/MASSIVE_00101.pkl,MASSIVE
MASSIVE/train/MASSIVE_00162.pkl,MASSIVE
MASSIVE/train/MASSIVE_00143.pkl,MASSIVE
MASSIVE/train/MASSIVE_00006.pkl,MASSIVE
MASSIVE/test/MASSIVE_00005.pkl,MASSIVE
MASSIVE/val/MASSIVE_00050.pkl,MASSIVE
MASSIVE/train/MASSIVE_00016.pkl,MASSIVE
MASSIVE/train/MASSIVE_00362.pkl,MASSIVE
MASSIVE/train/MASSIVE_00809.pkl,MASSIVE
MASSIVE/train/MASSIVE_00602.pkl,MASSIVE
MASSIVE/train/MASSIVE_00136.pkl,MASSIVE
MASSIVE/train/MASSIVE_00554.pkl,MASSIVE
MASSIVE/train/MASSIVE_00378.pkl,MASSIVE
MASSIVE/train/MASSIVE_00264.pkl,MASSIVE
MASSIVE/train/MASSIVE_00115.pkl,MASSIVE
MASSIVE/val/MASSIVE_00031.pkl,MASSIVE
MASSIVE/val/MASSIVE_00005.pkl,MASSIVE
MASSIVE/train/MASSIVE_00676.pkl,MASSIVE
MASSIVE/train/MASSIVE_00619.pkl,MASSIVE
MASSIVE/test/MASSIVE_00019.pkl,MASSIVE
MASSIVE/train/MASSIVE_00545.pkl,MASSIVE
CHALLENGE/train/CHALLENGE_00683.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00362.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00487.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00780.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00049.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00586.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00512.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00067.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00620.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00154.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00846.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00036.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00383.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00781.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00026.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00465.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00347.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00219.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00431.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00009.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00310.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00331.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00387.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00666.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00738.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00126.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00255.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00124.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00552.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00665.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00112.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00384.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00444.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00554.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00027.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00416.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00121.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00646.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00022.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00095.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00689.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00479.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00317.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00286.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00754.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00308.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00004.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00148.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00818.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00309.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00012.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00571.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00657.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00405.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00160.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00014.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00370.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00732.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00467.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00809.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00744.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00272.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00393.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00385.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00040.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00878.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00804.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00675.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00008.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00533.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00888.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00178.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00737.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00679.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00027.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00006.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00402.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00468.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00113.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00006.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00498.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00724.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00086.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00303.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00233.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00702.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00024.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00377.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00434.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00077.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00700.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00513.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00641.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00118.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00835.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00516.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00812.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00456.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00046.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00795.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00507.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00566.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00756.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00530.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00849.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00253.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00134.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00883.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00252.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00843.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00407.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00592.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00842.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00872.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00573.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00412.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00097.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00612.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00767.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00222.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00161.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00792.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00664.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00032.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00144.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00837.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00146.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00034.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00618.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00351.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00072.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00359.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00677.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00337.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00627.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00110.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00615.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00341.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00217.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00349.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00119.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00589.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00106.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00650.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00569.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00271.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00648.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00652.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00723.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00081.pkl,CHALLENGE
HOMES/train/HOMES_00971.pkl,HOMES
HOMES/train/HOMES_00063.pkl,HOMES
HOMES/test/HOMES_00018.pkl,HOMES
HOMES/train/HOMES_00297.pkl,HOMES
HOMES/train/HOMES_00181.pkl,HOMES
HOMES/train/HOMES_00029.pkl,HOMES
HOMES/train/HOMES_00354.pkl,HOMES
HOMES/train/HOMES_00809.pkl,HOMES
HOMES/train/HOMES_00314.pkl,HOMES
HOMES/train/HOMES_00915.pkl,HOMES
HOMES/train/HOMES_00265.pkl,HOMES
HOMES/train/HOMES_00734.pkl,HOMES
HOMES/train/HOMES_00391.pkl,HOMES
HOMES/train/HOMES_00093.pkl,HOMES
HOMES/train/HOMES_00196.pkl,HOMES
HOMES/train/HOMES_00134.pkl,HOMES
HOMES/train/HOMES_00086.pkl,HOMES
HOMES/train/HOMES_00964.pkl,HOMES
HOMES/train/HOMES_00758.pkl,HOMES
HOMES/train/HOMES_00596.pkl,HOMES
HOMES/train/HOMES_00816.pkl,HOMES
HOMES/train/HOMES_00615.pkl,HOMES
HOMES/train/HOMES_00569.pkl,HOMES
HOMES/train/HOMES_00953.pkl,HOMES
HOMES/test/HOMES_00021.pkl,HOMES
HOMES/train/HOMES_00404.pkl,HOMES
HOMES/train/HOMES_00270.pkl,HOMES
HOMES/train/HOMES_00399.pkl,HOMES
HOMES/train/HOMES_00891.pkl,HOMES
HOMES/train/HOMES_00454.pkl,HOMES
HOMES/train/HOMES_00582.pkl,HOMES
HOMES/train/HOMES_00698.pkl,HOMES
HOMES/train/HOMES_00714.pkl,HOMES
HOMES/train/HOMES_00871.pkl,HOMES
HOMES/train/HOMES_00400.pkl,HOMES
HOMES/train/HOMES_00135.pkl,HOMES
HOMES/train/HOMES_00977.pkl,HOMES
HOMES/val/HOMES_00023.pkl,HOMES
HOMES/train/HOMES_00072.pkl,HOMES
HOMES/train/HOMES_00769.pkl,HOMES
HOMES/train/HOMES_00648.pkl,HOMES
HOMES/train/HOMES_00136.pkl,HOMES
HOMES/train/HOMES_00711.pkl,HOMES
HOMES/train/HOMES_00649.pkl,HOMES
HOMES/train/HOMES_00627.pkl,HOMES
HOMES/train/HOMES_00567.pkl,HOMES
HOMES/train/HOMES_00245.pkl,HOMES
HOMES/test/HOMES_00003.pkl,HOMES
HOMES/train/HOMES_00240.pkl,HOMES
HOMES/train/HOMES_00015.pkl,HOMES
HOMES/train/HOMES_00745.pkl,HOMES
HOMES/train/HOMES_00556.pkl,HOMES
HOMES/train/HOMES_00331.pkl,HOMES
HOMES/train/HOMES_00349.pkl,HOMES
HOMES/train/HOMES_00728.pkl,HOMES
HOMES/train/HOMES_00774.pkl,HOMES
HOMES/train/HOMES_00589.pkl,HOMES
HOMES/train/HOMES_00996.pkl,HOMES
HOMES/train/HOMES_00237.pkl,HOMES
HOMES/train/HOMES_00500.pkl,HOMES
HOMES/train/HOMES_00855.pkl,HOMES
HOMES/train/HOMES_00747.pkl,HOMES
HOMES/train/HOMES_00059.pkl,HOMES
HOMES/train/HOMES_00451.pkl,HOMES
HOMES/train/HOMES_00593.pkl,HOMES
HOMES/train/HOMES_00305.pkl,HOMES
HOMES/train/HOMES_00026.pkl,HOMES
HOMES/train/HOMES_00939.pkl,HOMES
HOMES/train/HOMES_00285.pkl,HOMES
HOMES/train/HOMES_00359.pkl,HOMES
HOMES/train/HOMES_00693.pkl,HOMES
HOMES/test/HOMES_00032.pkl,HOMES
HOMES/train/HOMES_00466.pkl,HOMES
HOMES/train/HOMES_00980.pkl,HOMES
HOMES/train/HOMES_00991.pkl,HOMES
HOMES/train/HOMES_00213.pkl,HOMES
HOMES/train/HOMES_00850.pkl,HOMES
HOMES/train/HOMES_00527.pkl,HOMES
HOMES/train/HOMES_00597.pkl,HOMES
HOMES/train/HOMES_00007.pkl,HOMES
HOMES/train/HOMES_00287.pkl,HOMES
HOMES/train/HOMES_00642.pkl,HOMES
HOMES/train/HOMES_00893.pkl,HOMES
HOMES/train/HOMES_00793.pkl,HOMES
HOMES/train/HOMES_00519.pkl,HOMES
HOMES/train/HOMES_00223.pkl,HOMES
HOMES/train/HOMES_00395.pkl,HOMES
HOMES/train/HOMES_00583.pkl,HOMES
HOMES/train/HOMES_00916.pkl,HOMES
HOMES/train/HOMES_00227.pkl,HOMES
HOMES/train/HOMES_00264.pkl,HOMES
HOMES/train/HOMES_00117.pkl,HOMES
HOMES/train/HOMES_00507.pkl,HOMES
HOMES/train/HOMES_00672.pkl,HOMES
HOMES/train/HOMES_00709.pkl,HOMES
HOMES/train/HOMES_00905.pkl,HOMES
HOMES/test/HOMES_00040.pkl,HOMES
HOMES/train/HOMES_00950.pkl,HOMES
HOMES/train/HOMES_00280.pkl,HOMES
HOMES/train/HOMES_00638.pkl,HOMES
HOMES/train/HOMES_00938.pkl,HOMES
HOMES/train/HOMES_00325.pkl,HOMES
HOMES/train/HOMES_00396.pkl,HOMES
HOMES/train/HOMES_00981.pkl,HOMES
HOMES/train/HOMES_00595.pkl,HOMES
HOMES/train/HOMES_00609.pkl,HOMES
HOMES/train/HOMES_00754.pkl,HOMES
HOMES/train/HOMES_00234.pkl,HOMES
HOMES/train/HOMES_00883.pkl,HOMES
HOMES/train/HOMES_00948.pkl,HOMES
HOMES/train/HOMES_00694.pkl,HOMES
HOMES/train/HOMES_00827.pkl,HOMES
HOMES/train/HOMES_00054.pkl,HOMES
HOMES/train/HOMES_00182.pkl,HOMES
HOMES/train/HOMES_00369.pkl,HOMES
HOMES/train/HOMES_00051.pkl,HOMES
HOMES/train/HOMES_00704.pkl,HOMES
HOMES/train/HOMES_00998.pkl,HOMES
HOMES/train/HOMES_00319.pkl,HOMES
HOMES/train/HOMES_00750.pkl,HOMES
HOMES/train/HOMES_00826.pkl,HOMES
HOMES/train/HOMES_00478.pkl,HOMES
HOMES/val/HOMES_00027.pkl,HOMES
HOMES/train/HOMES_00429.pkl,HOMES
HOMES/train/HOMES_00815.pkl,HOMES
HOMES/train/HOMES_00127.pkl,HOMES
HOMES/train/HOMES_00109.pkl,HOMES
HOMES/train/HOMES_00221.pkl,HOMES
HOMES/train/HOMES_00306.pkl,HOMES
HOMES/test/HOMES_00030.pkl,HOMES
HOMES/train/HOMES_00361.pkl,HOMES
HOMES/train/HOMES_00374.pkl,HOMES
HOMES/train/HOMES_00307.pkl,HOMES
HOMES/train/HOMES_00683.pkl,HOMES
HOMES/train/HOMES_00870.pkl,HOMES
HOMES/train/HOMES_00356.pkl,HOMES
HOMES/val/HOMES_00036.pkl,HOMES
HOMES/train/HOMES_00032.pkl,HOMES
HOMES/train/HOMES_00226.pkl,HOMES
HOMES/train/HOMES_00110.pkl,HOMES
HOMES/train/HOMES_00804.pkl,HOMES
HOMES/train/HOMES_00250.pkl,HOMES
HOMES/train/HOMES_00169.pkl,HOMES
HOMES/train/HOMES_00680.pkl,HOMES
HOMES/train/HOMES_00979.pkl,HOMES
HOMES/train/HOMES_00999.pkl,HOMES
HOMES/train/HOMES_00524.pkl,HOMES
HOMES/train/HOMES_00376.pkl,HOMES
HOMES/train/HOMES_00818.pkl,HOMES
HOMES/train/HOMES_00966.pkl,HOMES
POTENTIAL/val/POTENTIAL_00004.pkl,POTENTIAL
POTENTIAL/train/POTENTIAL_00326.pkl,POTENTIAL
POTENTIAL/train/POTENTIAL_00093.pkl,POTENTIAL
