filename,label
ENOUGH/train/ENOUGH_00722.pkl,ENOUGH
ENOUGH/train/ENOUGH_00204.pkl,ENOUGH
ENOUGH/train/ENOUGH_00475.pkl,ENOUGH
ENOUGH/train/ENOUGH_00054.pkl,ENOUGH
ENOUGH/train/ENOUGH_00335.pkl,ENOUGH
ENOUGH/train/ENOUGH_00956.pkl,ENOUGH
ENOUGH/test/ENOUGH_00046.pkl,ENOUGH
ENOUGH/train/ENOUGH_00224.pkl,ENOUGH
ENOUGH/train/ENOUGH_00905.pkl,ENOUGH
ENOUGH/train/ENOUGH_00069.pkl,ENOUGH
ENOUGH/train/ENOUGH_00096.pkl,ENOUGH
ENOUGH/train/ENOUGH_00328.pkl,ENOUGH
ENOUGH/train/ENOUGH_00847.pkl,ENOUGH
ENOUGH/train/ENOUGH_00341.pkl,ENOUGH
ENOUGH/train/ENOUGH_00428.pkl,ENOUGH
ENOUGH/train/ENOUGH_00236.pkl,ENOUGH
ENOUGH/train/ENOUGH_00389.pkl,ENOUGH
ENOUGH/train/ENOUGH_00658.pkl,ENOUGH
ENOUGH/train/ENOUGH_00448.pkl,ENOUGH
ENOUGH/train/ENOUGH_00576.pkl,ENOUGH
ENOUGH/val/ENOUGH_00022.pkl,ENOUGH
ENOUGH/train/ENOUGH_00546.pkl,ENOUGH
ENOUGH/train/ENOUGH_00849.pkl,ENOUGH
ENOUGH/train/ENOUGH_00292.pkl,ENOUGH
ENOUGH/train/ENOUGH_00723.pkl,ENOUGH
ENOUGH/train/ENOUGH_00465.pkl,ENOUGH
ENOUGH/train/ENOUGH_00401.pkl,ENOUGH
ENOUGH/train/ENOUGH_00275.pkl,ENOUGH
ENOUGH/train/ENOUGH_00639.pkl,ENOUGH
ENOUGH/train/ENOUGH_00502.pkl,ENOUGH
ENOUGH/train/ENOUGH_00922.pkl,ENOUGH
ENOUGH/train/ENOUGH_00846.pkl,ENOUGH
ENOUGH/train/ENOUGH_00548.pkl,ENOUGH
ENOUGH/train/ENOUGH_00074.pkl,ENOUGH
ENOUGH/train/ENOUGH_00059.pkl,ENOUGH
ENOUGH/train/ENOUGH_00278.pkl,ENOUGH
ENOUGH/train/ENOUGH_00872.pkl,ENOUGH
ENOUGH/train/ENOUGH_00290.pkl,ENOUGH
ENOUGH/test/ENOUGH_00017.pkl,ENOUGH
ENOUGH/train/ENOUGH_00666.pkl,ENOUGH
ENOUGH/train/ENOUGH_00780.pkl,ENOUGH
ENOUGH/train/ENOUGH_00011.pkl,ENOUGH
ENOUGH/train/ENOUGH_00477.pkl,ENOUGH
ENOUGH/train/ENOUGH_00525.pkl,ENOUGH
ENOUGH/train/ENOUGH_00106.pkl,ENOUGH
ENOUGH/val/ENOUGH_00009.pkl,ENOUGH
ENOUGH/train/ENOUGH_00587.pkl,ENOUGH
ENOUGH/train/ENOUGH_00234.pkl,ENOUGH
ENOUGH/train/ENOUGH_00753.pkl,ENOUGH
ENOUGH/train/ENOUGH_00665.pkl,ENOUGH
ENOUGH/train/ENOUGH_00580.pkl,ENOUGH
ENOUGH/train/ENOUGH_00851.pkl,ENOUGH
ENOUGH/train/ENOUGH_00662.pkl,ENOUGH
ENOUGH/train/ENOUGH_00889.pkl,ENOUGH
ENOUGH/train/ENOUGH_00740.pkl,ENOUGH
ENOUGH/test/ENOUGH_00006.pkl,ENOUGH
ENOUGH/train/ENOUGH_00432.pkl,ENOUGH
ENOUGH/train/ENOUGH_00042.pkl,ENOUGH
ENOUGH/train/ENOUGH_00412.pkl,ENOUGH
ENOUGH/train/ENOUGH_00813.pkl,ENOUGH
ENOUGH/train/ENOUGH_00347.pkl,ENOUGH
ENOUGH/train/ENOUGH_00749.pkl,ENOUGH
ENOUGH/train/ENOUGH_00931.pkl,ENOUGH
ENOUGH/train/ENOUGH_00773.pkl,ENOUGH
ENOUGH/train/ENOUGH_00462.pkl,ENOUGH
ENOUGH/train/ENOUGH_00650.pkl,ENOUGH
ENOUGH/train/ENOUGH_00369.pkl,ENOUGH
ENOUGH/train/ENOUGH_00784.pkl,ENOUGH
ENOUGH/train/ENOUGH_00276.pkl,ENOUGH
ENOUGH/train/ENOUGH_00836.pkl,ENOUGH
ENOUGH/train/ENOUGH_00717.pkl,ENOUGH
ENOUGH/train/ENOUGH_00108.pkl,ENOUGH
ENOUGH/train/ENOUGH_00225.pkl,ENOUGH
ENOUGH/test/ENOUGH_00050.pkl,ENOUGH
ENOUGH/train/ENOUGH_00886.pkl,ENOUGH
ENOUGH/train/ENOUGH_00207.pkl,ENOUGH
ENOUGH/train/ENOUGH_00644.pkl,ENOUGH
ENOUGH/train/ENOUGH_00609.pkl,ENOUGH
ENOUGH/train/ENOUGH_00195.pkl,ENOUGH
ENOUGH/test/ENOUGH_00049.pkl,ENOUGH
ENOUGH/train/ENOUGH_00301.pkl,ENOUGH
ENOUGH/test/ENOUGH_00012.pkl,ENOUGH
ENOUGH/train/ENOUGH_00086.pkl,ENOUGH
ENOUGH/train/ENOUGH_00744.pkl,ENOUGH
ENOUGH/train/ENOUGH_00356.pkl,ENOUGH
ENOUGH/train/ENOUGH_00026.pkl,ENOUGH
ENOUGH/train/ENOUGH_00538.pkl,ENOUGH
ENOUGH/train/ENOUGH_00955.pkl,ENOUGH
ENOUGH/train/ENOUGH_00045.pkl,ENOUGH
ENOUGH/val/ENOUGH_00010.pkl,ENOUGH
ENOUGH/train/ENOUGH_00209.pkl,ENOUGH
ENOUGH/val/ENOUGH_00023.pkl,ENOUGH
ENOUGH/train/ENOUGH_00403.pkl,ENOUGH
ENOUGH/train/ENOUGH_00970.pkl,ENOUGH
ENOUGH/train/ENOUGH_00930.pkl,ENOUGH
ENOUGH/train/ENOUGH_00121.pkl,ENOUGH
ENOUGH/train/ENOUGH_00396.pkl,ENOUGH
ENOUGH/train/ENOUGH_00992.pkl,ENOUGH
ENOUGH/train/ENOUGH_00664.pkl,ENOUGH
ENOUGH/train/ENOUGH_00293.pkl,ENOUGH
ENOUGH/train/ENOUGH_00248.pkl,ENOUGH
ENOUGH/train/ENOUGH_00452.pkl,ENOUGH
ENOUGH/train/ENOUGH_00842.pkl,ENOUGH
ENOUGH/train/ENOUGH_00415.pkl,ENOUGH
ENOUGH/train/ENOUGH_00614.pkl,ENOUGH
ENOUGH/train/ENOUGH_00814.pkl,ENOUGH
ENOUGH/train/ENOUGH_00875.pkl,ENOUGH
ENOUGH/train/ENOUGH_00147.pkl,ENOUGH
ENOUGH/train/ENOUGH_00494.pkl,ENOUGH
ENOUGH/train/ENOUGH_00870.pkl,ENOUGH
ENOUGH/train/ENOUGH_00726.pkl,ENOUGH
ENOUGH/train/ENOUGH_00692.pkl,ENOUGH
ENOUGH/train/ENOUGH_00908.pkl,ENOUGH
ENOUGH/train/ENOUGH_00974.pkl,ENOUGH
ENOUGH/train/ENOUGH_00220.pkl,ENOUGH
ENOUGH/train/ENOUGH_00363.pkl,ENOUGH
ENOUGH/train/ENOUGH_00496.pkl,ENOUGH
ENOUGH/train/ENOUGH_00845.pkl,ENOUGH
ENOUGH/train/ENOUGH_00360.pkl,ENOUGH
ENOUGH/train/ENOUGH_00273.pkl,ENOUGH
ENOUGH/train/ENOUGH_00572.pkl,ENOUGH
ENOUGH/train/ENOUGH_00041.pkl,ENOUGH
ENOUGH/train/ENOUGH_00402.pkl,ENOUGH
ENOUGH/train/ENOUGH_00583.pkl,ENOUGH
ENOUGH/train/ENOUGH_00541.pkl,ENOUGH
ENOUGH/train/ENOUGH_00656.pkl,ENOUGH
ENOUGH/train/ENOUGH_00450.pkl,ENOUGH
ENOUGH/train/ENOUGH_00429.pkl,ENOUGH
ENOUGH/train/ENOUGH_00089.pkl,ENOUGH
ENOUGH/train/ENOUGH_00613.pkl,ENOUGH
ENOUGH/train/ENOUGH_00603.pkl,ENOUGH
ENOUGH/train/ENOUGH_00951.pkl,ENOUGH
ENOUGH/train/ENOUGH_00801.pkl,ENOUGH
ENOUGH/train/ENOUGH_00099.pkl,ENOUGH
ENOUGH/train/ENOUGH_00754.pkl,ENOUGH
ENOUGH/train/ENOUGH_00615.pkl,ENOUGH
ENOUGH/train/ENOUGH_00680.pkl,ENOUGH
ENOUGH/train/ENOUGH_00948.pkl,ENOUGH
ENOUGH/train/ENOUGH_00892.pkl,ENOUGH
ENOUGH/train/ENOUGH_00474.pkl,ENOUGH
ENOUGH/train/ENOUGH_00881.pkl,ENOUGH
ENOUGH/train/ENOUGH_00906.pkl,ENOUGH
ENOUGH/train/ENOUGH_00807.pkl,ENOUGH
ENOUGH/train/ENOUGH_00837.pkl,ENOUGH
ENOUGH/train/ENOUGH_00390.pkl,ENOUGH
ENOUGH/train/ENOUGH_00350.pkl,ENOUGH
ENOUGH/train/ENOUGH_00083.pkl,ENOUGH
ENOUGH/train/ENOUGH_00227.pkl,ENOUGH
ENOUGH/train/ENOUGH_00623.pkl,ENOUGH
MASSIVE/val/MASSIVE_00041.pkl,MASSIVE
MASSIVE/train/MASSIVE_00797.pkl,MASSIVE
MASSIVE/train/MASSIVE_00772.pkl,MASSIVE
MASSIVE/train/MASSIVE_00570.pkl,MASSIVE
MASSIVE/test/MASSIVE_00023.pkl,MASSIVE
MASSIVE/train/MASSIVE_00242.pkl,MASSIVE
MASSIVE/train/MASSIVE_00482.pkl,MASSIVE
MASSIVE/train/MASSIVE_00019.pkl,MASSIVE
MASSIVE/train/MASSIVE_00024.pkl,MASSIVE
MASSIVE/train/MASSIVE_00265.pkl,MASSIVE
MASSIVE/train/MASSIVE_00678.pkl,MASSIVE
MASSIVE/train/MASSIVE_00572.pkl,MASSIVE
MASSIVE/train/MASSIVE_00489.pkl,MASSIVE
MASSIVE/train/MASSIVE_00768.pkl,MASSIVE
MASSIVE/train/MASSIVE_00566.pkl,MASSIVE
MASSIVE/train/MASSIVE_00796.pkl,MASSIVE
MASSIVE/train/MASSIVE_00530.pkl,MASSIVE
MASSIVE/train/MASSIVE_00679.pkl,MASSIVE
MASSIVE/val/MASSIVE_00023.pkl,MASSIVE
MASSIVE/train/MASSIVE_00498.pkl,MASSIVE
MASSIVE/val/MASSIVE_00039.pkl,MASSIVE
MASSIVE/train/MASSIVE_00070.pkl,MASSIVE
MASSIVE/train/MASSIVE_00371.pkl,MASSIVE
MASSIVE/train/MASSIVE_00822.pkl,MASSIVE
MASSIVE/train/MASSIVE_00457.pkl,MASSIVE
MASSIVE/train/MASSIVE_00147.pkl,MASSIVE
MASSIVE/train/MASSIVE_00702.pkl,MASSIVE
MASSIVE/train/MASSIVE_00335.pkl,MASSIVE
MASSIVE/train/MASSIVE_00555.pkl,MASSIVE
MASSIVE/train/MASSIVE_00117.pkl,MASSIVE
MASSIVE/train/MASSIVE_00594.pkl,MASSIVE
MASSIVE/train/MASSIVE_00028.pkl,MASSIVE
MASSIVE/train/MASSIVE_00187.pkl,MASSIVE
MASSIVE/train/MASSIVE_00501.pkl,MASSIVE
MASSIVE/test/MASSIVE_00012.pkl,MASSIVE
MASSIVE/train/MASSIVE_00144.pkl,MASSIVE
MASSIVE/train/MASSIVE_00285.pkl,MASSIVE
MASSIVE/train/MASSIVE_00017.pkl,MASSIVE
MASSIVE/train/MASSIVE_00169.pkl,MASSIVE
MASSIVE/train/MASSIVE_00322.pkl,MASSIVE
MASSIVE/train/MASSIVE_00521.pkl,MASSIVE
MASSIVE/train/MASSIVE_00783.pkl,MASSIVE
MASSIVE/train/MASSIVE_00190.pkl,MASSIVE
MASSIVE/train/MASSIVE_00149.pkl,MASSIVE
MASSIVE/train/MASSIVE_00662.pkl,MASSIVE
MASSIVE/train/MASSIVE_00730.pkl,MASSIVE
MASSIVE/train/MASSIVE_00487.pkl,MASSIVE
MASSIVE/train/MASSIVE_00707.pkl,MASSIVE
MASSIVE/train/MASSIVE_00029.pkl,MASSIVE
MASSIVE/train/MASSIVE_00027.pkl,MASSIVE
MASSIVE/train/MASSIVE_00636.pkl,MASSIVE
MASSIVE/val/MASSIVE_00007.pkl,MASSIVE
MASSIVE/train/MASSIVE_00139.pkl,MASSIVE
MASSIVE/train/MASSIVE_00095.pkl,MASSIVE
MASSIVE/train/MASSIVE_00490.pkl,MASSIVE
MASSIVE/train/MASSIVE_00235.pkl,MASSIVE
MASSIVE/train/MASSIVE_00257.pkl,MASSIVE
MASSIVE/train/MASSIVE_00716.pkl,MASSIVE
MASSIVE/test/MASSIVE_00004.pkl,MASSIVE
MASSIVE/train/MASSIVE_00587.pkl,MASSIVE
MASSIVE/train/MASSIVE_00377.pkl,MASSIVE
MASSIVE/train/MASSIVE_00450.pkl,MASSIVE
MASSIVE/train/MASSIVE_00093.pkl,MASSIVE
MASSIVE/train/MASSIVE_00687.pkl,MASSIVE
MASSIVE/train/MASSIVE_00754.pkl,MASSIVE
MASSIVE/train/MASSIVE_00380.pkl,MASSIVE
MASSIVE/train/MASSIVE_00802.pkl,MASSIVE
MASSIVE/test/MASSIVE_00038.pkl,MASSIVE
MASSIVE/train/MASSIVE_00228.pkl,MASSIVE
MASSIVE/train/MASSIVE_00717.pkl,MASSIVE
MASSIVE/train/MASSIVE_00743.pkl,MASSIVE
MASSIVE/train/MASSIVE_00576.pkl,MASSIVE
MASSIVE/train/MASSIVE_00069.pkl,MASSIVE
MASSIVE/train/MASSIVE_00581.pkl,MASSIVE
MASSIVE/test/MASSIVE_00009.pkl,MASSIVE
MASSIVE/train/MASSIVE_00705.pkl,MASSIVE
MASSIVE/train/MASSIVE_00701.pkl,MASSIVE
MASSIVE/test/MASSIVE_00017.pkl,MASSIVE
MASSIVE/train/MASSIVE_00524.pkl,MASSIVE
MASSIVE/train/MASSIVE_00250.pkl,MASSIVE
MASSIVE/train/MASSIVE_00142.pkl,MASSIVE
MASSIVE/train/MASSIVE_00735.pkl,MASSIVE
MASSIVE/train/MASSIVE_00111.pkl,MASSIVE
MASSIVE/train/MASSIVE_00518.pkl,MASSIVE
MASSIVE/val/MASSIVE_00020.pkl,MASSIVE
MASSIVE/train/MASSIVE_00219.pkl,MASSIVE
MASSIVE/train/MASSIVE_00197.pkl,MASSIVE
MASSIVE/train/MASSIVE_00473.pkl,MASSIVE
MASSIVE/train/MASSIVE_00089.pkl,MASSIVE
MASSIVE/train/MASSIVE_00357.pkl,MASSIVE
MASSIVE/train/MASSIVE_00519.pkl,MASSIVE
MASSIVE/train/MASSIVE_00026.pkl,MASSIVE
MASSIVE/train/MASSIVE_00099.pkl,MASSIVE
MASSIVE/train/MASSIVE_00015.pkl,MASSIVE
MASSIVE/train/MASSIVE_00525.pkl,MASSIVE
MASSIVE/train/MASSIVE_00673.pkl,MASSIVE
MASSIVE/train/MASSIVE_00433.pkl,MASSIVE
MASSIVE/train/MASSIVE_00047.pkl,MASSIVE
MASSIVE/train/MASSIVE_00155.pkl,MASSIVE
MASSIVE/train/MASSIVE_00711.pkl,MASSIVE
MASSIVE/train/MASSIVE_00588.pkl,MASSIVE
MASSIVE/train/MASSIVE_00333.pkl,MASSIVE
MASSIVE/train/MASSIVE_00221.pkl,MASSIVE
MASSIVE/train/MASSIVE_00352.pkl,MASSIVE
MASSIVE/train/MASSIVE_00131.pkl,MASSIVE
MASSIVE/train/MASSIVE_00580.pkl,MASSIVE
MASSIVE/train/MASSIVE_00199.pkl,MASSIVE
MASSIVE/train/MASSIVE_00313.pkl,MASSIVE
MASSIVE/train/MASSIVE_00216.pkl,MASSIVE
MASSIVE/train/MASSIVE_00499.pkl,MASSIVE
MASSIVE/train/MASSIVE_00005.pkl,MASSIVE
MASSIVE/train/MASSIVE_00083.pkl,MASSIVE
MASSIVE/val/MASSIVE_00044.pkl,MASSIVE
MASSIVE/train/MASSIVE_00240.pkl,MASSIVE
MASSIVE/train/MASSIVE_00467.pkl,MASSIVE
MASSIVE/train/MASSIVE_00318.pkl,MASSIVE
MASSIVE/train/MASSIVE_00700.pkl,MASSIVE
MASSIVE/train/MASSIVE_00282.pkl,MASSIVE
MASSIVE/train/MASSIVE_00337.pkl,MASSIVE
MASSIVE/train/MASSIVE_00698.pkl,MASSIVE
MASSIVE/train/MASSIVE_00168.pkl,MASSIVE
MASSIVE/train/MASSIVE_00756.pkl,MASSIVE
MASSIVE/train/MASSIVE_00689.pkl,MASSIVE
MASSIVE/train/MASSIVE_00039.pkl,MASSIVE
MASSIVE/train/MASSIVE_00800.pkl,MASSIVE
MASSIVE/train/MASSIVE_00307.pkl,MASSIVE
MASSIVE/train/MASSIVE_00624.pkl,MASSIVE
MASSIVE/train/MASSIVE_00607.pkl,MASSIVE
MASSIVE/val/MASSIVE_00034.pkl,MASSIVE
MASSIVE/train/MASSIVE_00497.pkl,MASSIVE
MASSIVE/train/MASSIVE_00332.pkl,MASSIVE
MASSIVE/train/MASSIVE_00288.pkl,MASSIVE
MASSIVE/train/MASSIVE_00812.pkl,MASSIVE
MASSIVE/train/MASSIVE_00356.pkl,MASSIVE
MASSIVE/train/MASSIVE_00763.pkl,MASSIVE
MASSIVE/train/MASSIVE_00544.pkl,MASSIVE
MASSIVE/test/MASSIVE_00039.pkl,MASSIVE
MASSIVE/train/MASSIVE_00120.pkl,MASSIVE
MASSIVE/train/MASSIVE_00508.pkl,MASSIVE
MASSIVE/train/MASSIVE_00532.pkl,MASSIVE
MASSIVE/train/MASSIVE_00635.pkl,MASSIVE
MASSIVE/train/MASSIVE_00612.pkl,MASSIVE
MASSIVE/test/MASSIVE_00008.pkl,MASSIVE
MASSIVE/train/MASSIVE_00302.pkl,MASSIVE
MASSIVE/train/MASSIVE_00042.pkl,MASSIVE
MASSIVE/train/MASSIVE_00437.pkl,MASSIVE
MASSIVE/train/MASSIVE_00460.pkl,MASSIVE
MASSIVE/train/MASSIVE_00723.pkl,MASSIVE
MASSIVE/train/MASSIVE_00130.pkl,MASSIVE
MASSIVE/train/MASSIVE_00811.pkl,MASSIVE
CHALLENGE/train/CHALLENGE_00577.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00676.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00749.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00463.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00094.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00049.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00159.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00137.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00269.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00334.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00054.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00420.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00631.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00602.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00403.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00871.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00079.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00314.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00328.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00223.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00070.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00630.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00568.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00019.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00105.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00447.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00153.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00691.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00192.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00411.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00432.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00500.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00214.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00673.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00442.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00007.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00381.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00428.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00030.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00010.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00421.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00098.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00260.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00430.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00493.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00419.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00050.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00866.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00266.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00661.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00386.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00013.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00302.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00358.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00245.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00663.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00613.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00757.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00139.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00164.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00156.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00478.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00521.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00565.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00425.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00380.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00313.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00333.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00400.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00722.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00484.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00295.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00221.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00429.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00424.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00895.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00004.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00436.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00285.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00216.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00783.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00839.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00742.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00622.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00208.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00452.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00045.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00147.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00374.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00389.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00273.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00451.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00014.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00531.pkl,CHALLENGE
CHALLENGE/test/CHALLENGE_00048.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00096.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00458.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00519.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00368.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00410.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00038.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00559.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00409.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00011.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00576.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00345.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00831.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00893.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00605.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00213.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00287.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00186.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00768.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00250.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00185.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00401.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00227.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00865.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00180.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00027.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00794.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00855.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00001.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00007.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00082.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00826.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00859.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00580.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00115.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00784.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00755.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00293.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00045.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00814.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00236.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00721.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00133.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00109.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00488.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00041.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00022.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00323.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00462.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00538.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00556.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00228.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00065.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00621.pkl,CHALLENGE
CHALLENGE/val/CHALLENGE_00008.pkl,CHALLENGE
CHALLENGE/train/CHALLENGE_00634.pkl,CHALLENGE
HOMES/train/HOMES_00282.pkl,HOMES
HOMES/train/HOMES_00696.pkl,HOMES
HOMES/train/HOMES_00839.pkl,HOMES
