filename,label
MINUTES/train/MINUTES_00390.pkl,MINUTES
MINUTES/train/MINUTES_00894.pkl,MINUTES
MINUTES/train/MINUTES_00767.pkl,MINUTES
MINUTES/test/MINUTES_00041.pkl,MINUTES
MINUTES/train/MINUTES_00182.pkl,MINUTES
MINUTES/train/MINUTES_00562.pkl,MINUTES
MINUTES/train/MINUTES_00783.pkl,MINUTES
MINUTES/train/MINUTES_00755.pkl,MINUTES
MINUTES/train/MINUTES_00608.pkl,MINUTES
MINUTES/train/MINUTES_00954.pkl,MINUTES
MINUTES/train/MINUTES_00115.pkl,MINUTES
MINUTES/train/MINUTES_00976.pkl,MINUTES
MINUTES/train/MINUTES_00747.pkl,MINUTES
MINUTES/train/MINUTES_00699.pkl,MINUTES
MINUTES/train/MINUTES_00781.pkl,MINUTES
MINUTES/train/MINUTES_00155.pkl,MINUTES
MINUTES/train/MINUTES_00412.pkl,MINUTES
MINUTES/train/MINUTES_00401.pkl,MINUTES
MINUTES/train/MINUTES_00278.pkl,MINUTES
MINUTES/train/MINUTES_00293.pkl,MINUTES
MINUTES/train/MINUTES_00219.pkl,MINUTES
MINUTES/train/MINUTES_00225.pkl,MINUTES
MINUTES/train/MINUTES_00915.pkl,MINUTES
MINUTES/train/MINUTES_00302.pkl,MINUTES
MINUTES/train/MINUTES_00668.pkl,MINUTES
MINUTES/train/MINUTES_00407.pkl,MINUTES
MINUTES/train/MINUTES_00018.pkl,MINUTES
MINUTES/train/MINUTES_00578.pkl,MINUTES
MINUTES/train/MINUTES_00083.pkl,MINUTES
MINUTES/train/MINUTES_00708.pkl,MINUTES
MINUTES/train/MINUTES_00060.pkl,MINUTES
MINUTES/train/MINUTES_00465.pkl,MINUTES
MINUTES/val/MINUTES_00038.pkl,MINUTES
MINUTES/train/MINUTES_00778.pkl,MINUTES
MINUTES/train/MINUTES_00896.pkl,MINUTES
MINUTES/train/MINUTES_00535.pkl,MINUTES
MINUTES/train/MINUTES_00930.pkl,MINUTES
MINUTES/train/MINUTES_00532.pkl,MINUTES
MINUTES/train/MINUTES_00282.pkl,MINUTES
MINUTES/train/MINUTES_00142.pkl,MINUTES
MINUTES/train/MINUTES_00120.pkl,MINUTES
MINUTES/train/MINUTES_00942.pkl,MINUTES
MINUTES/train/MINUTES_00333.pkl,MINUTES
MINUTES/train/MINUTES_00584.pkl,MINUTES
MINUTES/train/MINUTES_00726.pkl,MINUTES
MINUTES/train/MINUTES_00938.pkl,MINUTES
MINUTES/train/MINUTES_00856.pkl,MINUTES
MINUTES/train/MINUTES_00646.pkl,MINUTES
MINUTES/train/MINUTES_00172.pkl,MINUTES
MINUTES/train/MINUTES_00972.pkl,MINUTES
MINUTES/train/MINUTES_00334.pkl,MINUTES
MINUTES/train/MINUTES_00379.pkl,MINUTES
MINUTES/train/MINUTES_00450.pkl,MINUTES
MINUTES/train/MINUTES_00348.pkl,MINUTES
MINUTES/train/MINUTES_00441.pkl,MINUTES
MINUTES/train/MINUTES_00369.pkl,MINUTES
MINUTES/train/MINUTES_00490.pkl,MINUTES
SUNSHINE/train/SUNSHINE_00743.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00174.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00556.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00521.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00141.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00077.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00025.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00117.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00017.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00513.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00228.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00604.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00708.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00118.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00024.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00419.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00031.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00706.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00925.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00534.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00144.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00332.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00034.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00821.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00001.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00418.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00576.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00532.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00054.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00799.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00023.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00121.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00476.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00413.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00555.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00883.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00052.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00179.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00236.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00603.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00193.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00979.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00642.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00634.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00660.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00342.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00078.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00682.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00449.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00991.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00009.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00289.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00730.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00411.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00623.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00002.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00065.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00252.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00374.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00549.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00686.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00436.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00359.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00455.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00235.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00515.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00657.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00802.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00441.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00827.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00879.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00149.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00685.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00116.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00434.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00317.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00061.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00825.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00805.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00519.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00279.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00027.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00363.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00306.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00807.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00812.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00042.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00019.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00023.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00030.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00437.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00723.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00343.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00015.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00853.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00935.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00237.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00025.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00114.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00460.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00286.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00387.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00976.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00462.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00242.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00024.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00001.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00661.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00140.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00671.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00777.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00428.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00567.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00188.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00510.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00210.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00881.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00628.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00665.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00980.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00655.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00700.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00986.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00142.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00425.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00932.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00600.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00160.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00355.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00693.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00433.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00171.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00382.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00119.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00126.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00380.pkl,SUNSHINE
SUNSHINE/val/SUNSHINE_00048.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00797.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00105.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00316.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00563.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00863.pkl,SUNSHINE
SUNSHINE/test/SUNSHINE_00038.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00922.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00834.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00744.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00894.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_01000.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00225.pkl,SUNSHINE
SUNSHINE/train/SUNSHINE_00609.pkl,SUNSHINE
THINK/train/THINK_00694.pkl,THINK
THINK/train/THINK_00517.pkl,THINK
THINK/train/THINK_00051.pkl,THINK
THINK/train/THINK_00508.pkl,THINK
THINK/train/THINK_00504.pkl,THINK
THINK/train/THINK_00258.pkl,THINK
THINK/train/THINK_00985.pkl,THINK
THINK/val/THINK_00001.pkl,THINK
THINK/train/THINK_00492.pkl,THINK
THINK/test/THINK_00014.pkl,THINK
THINK/val/THINK_00043.pkl,THINK
THINK/train/THINK_00590.pkl,THINK
THINK/train/THINK_00381.pkl,THINK
THINK/train/THINK_00775.pkl,THINK
THINK/train/THINK_00245.pkl,THINK
THINK/train/THINK_00001.pkl,THINK
THINK/train/THINK_00042.pkl,THINK
THINK/train/THINK_00470.pkl,THINK
THINK/train/THINK_00684.pkl,THINK
THINK/train/THINK_00989.pkl,THINK
THINK/train/THINK_00535.pkl,THINK
THINK/train/THINK_00177.pkl,THINK
THINK/train/THINK_00743.pkl,THINK
THINK/train/THINK_00339.pkl,THINK
THINK/train/THINK_00712.pkl,THINK
THINK/train/THINK_00655.pkl,THINK
THINK/train/THINK_00466.pkl,THINK
THINK/train/THINK_00830.pkl,THINK
THINK/train/THINK_00126.pkl,THINK
THINK/train/THINK_00990.pkl,THINK
THINK/train/THINK_00549.pkl,THINK
THINK/train/THINK_00552.pkl,THINK
THINK/train/THINK_00615.pkl,THINK
THINK/train/THINK_00605.pkl,THINK
THINK/train/THINK_00387.pkl,THINK
THINK/train/THINK_00975.pkl,THINK
THINK/test/THINK_00021.pkl,THINK
THINK/train/THINK_00341.pkl,THINK
THINK/train/THINK_00459.pkl,THINK
THINK/train/THINK_00436.pkl,THINK
THINK/train/THINK_00778.pkl,THINK
THINK/train/THINK_00687.pkl,THINK
THINK/train/THINK_00887.pkl,THINK
THINK/train/THINK_00871.pkl,THINK
THINK/train/THINK_00626.pkl,THINK
THINK/train/THINK_00602.pkl,THINK
THINK/train/THINK_00318.pkl,THINK
THINK/train/THINK_00648.pkl,THINK
THINK/train/THINK_00108.pkl,THINK
THINK/train/THINK_00348.pkl,THINK
THINK/train/THINK_00760.pkl,THINK
THINK/train/THINK_00614.pkl,THINK
THINK/train/THINK_00425.pkl,THINK
THINK/train/THINK_00790.pkl,THINK
THINK/train/THINK_00029.pkl,THINK
THINK/train/THINK_00187.pkl,THINK
THINK/train/THINK_00731.pkl,THINK
THINK/train/THINK_00210.pkl,THINK
THINK/train/THINK_00184.pkl,THINK
THINK/train/THINK_00666.pkl,THINK
THINK/train/THINK_00475.pkl,THINK
THINK/train/THINK_00933.pkl,THINK
THINK/train/THINK_00748.pkl,THINK
THINK/train/THINK_00426.pkl,THINK
THINK/train/THINK_00891.pkl,THINK
THINK/train/THINK_00009.pkl,THINK
THINK/train/THINK_00831.pkl,THINK
THINK/train/THINK_00130.pkl,THINK
THINK/train/THINK_00461.pkl,THINK
THINK/train/THINK_00705.pkl,THINK
THINK/train/THINK_00413.pkl,THINK
THINK/train/THINK_00596.pkl,THINK
THINK/train/THINK_00956.pkl,THINK
THINK/train/THINK_00241.pkl,THINK
THINK/train/THINK_00260.pkl,THINK
THINK/train/THINK_00924.pkl,THINK
THINK/train/THINK_00646.pkl,THINK
THINK/train/THINK_00063.pkl,THINK
THINK/train/THINK_00385.pkl,THINK
THINK/train/THINK_00744.pkl,THINK
THINK/train/THINK_00530.pkl,THINK
THINK/train/THINK_00199.pkl,THINK
THINK/train/THINK_00749.pkl,THINK
THINK/train/THINK_00925.pkl,THINK
THINK/train/THINK_00741.pkl,THINK
THINK/train/THINK_00227.pkl,THINK
THINK/train/THINK_00419.pkl,THINK
THINK/train/THINK_00796.pkl,THINK
THINK/train/THINK_00172.pkl,THINK
THINK/train/THINK_00267.pkl,THINK
THINK/train/THINK_00937.pkl,THINK
THINK/train/THINK_00323.pkl,THINK
THINK/train/THINK_00931.pkl,THINK
THINK/train/THINK_00503.pkl,THINK
THINK/train/THINK_00209.pkl,THINK
THINK/train/THINK_00544.pkl,THINK
THINK/train/THINK_00896.pkl,THINK
THINK/train/THINK_00265.pkl,THINK
THINK/train/THINK_00098.pkl,THINK
THINK/train/THINK_00296.pkl,THINK
THINK/train/THINK_00454.pkl,THINK
THINK/train/THINK_00107.pkl,THINK
THINK/train/THINK_00873.pkl,THINK
THINK/train/THINK_00625.pkl,THINK
THINK/train/THINK_00448.pkl,THINK
THINK/train/THINK_00716.pkl,THINK
THINK/train/THINK_00102.pkl,THINK
THINK/train/THINK_00032.pkl,THINK
THINK/train/THINK_00700.pkl,THINK
THINK/train/THINK_00575.pkl,THINK
THINK/train/THINK_00038.pkl,THINK
THINK/train/THINK_00271.pkl,THINK
THINK/train/THINK_00491.pkl,THINK
THINK/train/THINK_00532.pkl,THINK
THINK/train/THINK_00612.pkl,THINK
THINK/test/THINK_00040.pkl,THINK
THINK/train/THINK_00669.pkl,THINK
THINK/test/THINK_00032.pkl,THINK
THINK/train/THINK_00134.pkl,THINK
THINK/train/THINK_00946.pkl,THINK
THINK/train/THINK_00368.pkl,THINK
THINK/val/THINK_00011.pkl,THINK
THINK/train/THINK_00279.pkl,THINK
THINK/train/THINK_00866.pkl,THINK
THINK/train/THINK_00954.pkl,THINK
THINK/train/THINK_00994.pkl,THINK
THINK/train/THINK_00155.pkl,THINK
THINK/train/THINK_00779.pkl,THINK
THINK/train/THINK_00225.pkl,THINK
THINK/train/THINK_00548.pkl,THINK
THINK/train/THINK_00412.pkl,THINK
THINK/train/THINK_00609.pkl,THINK
THINK/train/THINK_00566.pkl,THINK
THINK/train/THINK_00347.pkl,THINK
THINK/train/THINK_00080.pkl,THINK
THINK/train/THINK_00901.pkl,THINK
THINK/train/THINK_00312.pkl,THINK
THINK/train/THINK_00111.pkl,THINK
THINK/train/THINK_00682.pkl,THINK
THINK/train/THINK_00289.pkl,THINK
THINK/train/THINK_00803.pkl,THINK
THINK/train/THINK_00096.pkl,THINK
THINK/train/THINK_00726.pkl,THINK
THINK/val/THINK_00031.pkl,THINK
THINK/train/THINK_00138.pkl,THINK
THINK/train/THINK_00635.pkl,THINK
THINK/train/THINK_00179.pkl,THINK
THINK/train/THINK_00769.pkl,THINK
THINK/train/THINK_00224.pkl,THINK
THINK/train/THINK_00498.pkl,THINK
NORTH/train/NORTH_00820.pkl,NORTH
NORTH/train/NORTH_00587.pkl,NORTH
NORTH/train/NORTH_00668.pkl,NORTH
NORTH/test/NORTH_00003.pkl,NORTH
NORTH/train/NORTH_00717.pkl,NORTH
NORTH/train/NORTH_00918.pkl,NORTH
NORTH/test/NORTH_00013.pkl,NORTH
NORTH/train/NORTH_00892.pkl,NORTH
NORTH/train/NORTH_00167.pkl,NORTH
NORTH/train/NORTH_00307.pkl,NORTH
NORTH/test/NORTH_00024.pkl,NORTH
NORTH/train/NORTH_00316.pkl,NORTH
NORTH/train/NORTH_00297.pkl,NORTH
NORTH/train/NORTH_00802.pkl,NORTH
NORTH/train/NORTH_00422.pkl,NORTH
NORTH/train/NORTH_00474.pkl,NORTH
NORTH/train/NORTH_00773.pkl,NORTH
NORTH/train/NORTH_00734.pkl,NORTH
NORTH/train/NORTH_00418.pkl,NORTH
NORTH/train/NORTH_00444.pkl,NORTH
NORTH/train/NORTH_00113.pkl,NORTH
NORTH/train/NORTH_00472.pkl,NORTH
NORTH/train/NORTH_00525.pkl,NORTH
NORTH/train/NORTH_00838.pkl,NORTH
NORTH/train/NORTH_00625.pkl,NORTH
NORTH/train/NORTH_00970.pkl,NORTH
NORTH/train/NORTH_00920.pkl,NORTH
NORTH/train/NORTH_00927.pkl,NORTH
NORTH/train/NORTH_00855.pkl,NORTH
NORTH/train/NORTH_00438.pkl,NORTH
NORTH/train/NORTH_00277.pkl,NORTH
NORTH/train/NORTH_00980.pkl,NORTH
NORTH/train/NORTH_00954.pkl,NORTH
NORTH/train/NORTH_00925.pkl,NORTH
NORTH/train/NORTH_00893.pkl,NORTH
NORTH/train/NORTH_00089.pkl,NORTH
NORTH/train/NORTH_00040.pkl,NORTH
NORTH/train/NORTH_00284.pkl,NORTH
NORTH/train/NORTH_00409.pkl,NORTH
NORTH/train/NORTH_00192.pkl,NORTH
NORTH/train/NORTH_00511.pkl,NORTH
NORTH/train/NORTH_00756.pkl,NORTH
NORTH/train/NORTH_00408.pkl,NORTH
NORTH/train/NORTH_00059.pkl,NORTH
NORTH/train/NORTH_00464.pkl,NORTH
NORTH/train/NORTH_00541.pkl,NORTH
NORTH/train/NORTH_00133.pkl,NORTH
NORTH/train/NORTH_00331.pkl,NORTH
NORTH/train/NORTH_00027.pkl,NORTH
NORTH/train/NORTH_00639.pkl,NORTH
NORTH/train/NORTH_00900.pkl,NORTH
NORTH/train/NORTH_00036.pkl,NORTH
NORTH/train/NORTH_00392.pkl,NORTH
NORTH/train/NORTH_00685.pkl,NORTH
NORTH/train/NORTH_00212.pkl,NORTH
NORTH/train/NORTH_00413.pkl,NORTH
NORTH/train/NORTH_00831.pkl,NORTH
NORTH/train/NORTH_00043.pkl,NORTH
NORTH/train/NORTH_00226.pkl,NORTH
NORTH/train/NORTH_00058.pkl,NORTH
NORTH/train/NORTH_00267.pkl,NORTH
NORTH/train/NORTH_00489.pkl,NORTH
NORTH/train/NORTH_00695.pkl,NORTH
NORTH/train/NORTH_00466.pkl,NORTH
NORTH/train/NORTH_00266.pkl,NORTH
NORTH/train/NORTH_00794.pkl,NORTH
NORTH/train/NORTH_00497.pkl,NORTH
NORTH/train/NORTH_00649.pkl,NORTH
NORTH/train/NORTH_00381.pkl,NORTH
NORTH/train/NORTH_00749.pkl,NORTH
NORTH/train/NORTH_00527.pkl,NORTH
NORTH/test/NORTH_00011.pkl,NORTH
NORTH/train/NORTH_00202.pkl,NORTH
NORTH/train/NORTH_00976.pkl,NORTH
NORTH/train/NORTH_00282.pkl,NORTH
NORTH/train/NORTH_00487.pkl,NORTH
NORTH/train/NORTH_00237.pkl,NORTH
NORTH/train/NORTH_00431.pkl,NORTH
NORTH/train/NORTH_00674.pkl,NORTH
NORTH/train/NORTH_00790.pkl,NORTH
NORTH/train/NORTH_00052.pkl,NORTH
NORTH/val/NORTH_00033.pkl,NORTH
NORTH/train/NORTH_00653.pkl,NORTH
NORTH/train/NORTH_00792.pkl,NORTH
NORTH/train/NORTH_00664.pkl,NORTH
NORTH/train/NORTH_00985.pkl,NORTH
NORTH/train/NORTH_00153.pkl,NORTH
NORTH/train/NORTH_00471.pkl,NORTH
NORTH/train/NORTH_00262.pkl,NORTH
NORTH/train/NORTH_00063.pkl,NORTH
NORTH/train/NORTH_00633.pkl,NORTH
NORTH/train/NORTH_00580.pkl,NORTH
NORTH/train/NORTH_00791.pkl,NORTH
NORTH/train/NORTH_00536.pkl,NORTH
NORTH/train/NORTH_00885.pkl,NORTH
NORTH/train/NORTH_00529.pkl,NORTH
NORTH/val/NORTH_00034.pkl,NORTH
NORTH/train/NORTH_00004.pkl,NORTH
NORTH/test/NORTH_00037.pkl,NORTH
NORTH/test/NORTH_00002.pkl,NORTH
NORTH/train/NORTH_00159.pkl,NORTH
NORTH/train/NORTH_00014.pkl,NORTH
NORTH/train/NORTH_00560.pkl,NORTH
NORTH/train/NORTH_00564.pkl,NORTH
NORTH/train/NORTH_00642.pkl,NORTH
NORTH/train/NORTH_00215.pkl,NORTH
NORTH/train/NORTH_00910.pkl,NORTH
NORTH/train/NORTH_00044.pkl,NORTH
NORTH/train/NORTH_00021.pkl,NORTH
NORTH/train/NORTH_00154.pkl,NORTH
NORTH/val/NORTH_00003.pkl,NORTH
NORTH/train/NORTH_00601.pkl,NORTH
NORTH/train/NORTH_00718.pkl,NORTH
NORTH/train/NORTH_00521.pkl,NORTH
NORTH/train/NORTH_00845.pkl,NORTH
NORTH/train/NORTH_00256.pkl,NORTH
NORTH/train/NORTH_00196.pkl,NORTH
NORTH/train/NORTH_00205.pkl,NORTH
NORTH/train/NORTH_00636.pkl,NORTH
NORTH/train/NORTH_00032.pkl,NORTH
NORTH/train/NORTH_00317.pkl,NORTH
NORTH/train/NORTH_00528.pkl,NORTH
NORTH/train/NORTH_00819.pkl,NORTH
NORTH/train/NORTH_00537.pkl,NORTH
NORTH/train/NORTH_00968.pkl,NORTH
NORTH/val/NORTH_00047.pkl,NORTH
NORTH/train/NORTH_00084.pkl,NORTH
NORTH/train/NORTH_00402.pkl,NORTH
NORTH/train/NORTH_00748.pkl,NORTH
NORTH/train/NORTH_00882.pkl,NORTH
NORTH/train/NORTH_00575.pkl,NORTH
NORTH/train/NORTH_00753.pkl,NORTH
NORTH/train/NORTH_00615.pkl,NORTH
NORTH/train/NORTH_00111.pkl,NORTH
NORTH/train/NORTH_00271.pkl,NORTH
NORTH/train/NORTH_01000.pkl,NORTH
NORTH/train/NORTH_00231.pkl,NORTH
NORTH/train/NORTH_00100.pkl,NORTH
NORTH/train/NORTH_00188.pkl,NORTH
NORTH/train/NORTH_00397.pkl,NORTH
NORTH/train/NORTH_00428.pkl,NORTH
NORTH/train/NORTH_00928.pkl,NORTH
NORTH/train/NORTH_00736.pkl,NORTH
NORTH/train/NORTH_00481.pkl,NORTH
NORTH/train/NORTH_00193.pkl,NORTH
NORTH/train/NORTH_00493.pkl,NORTH
NORTH/train/NORTH_00690.pkl,NORTH
NORTH/train/NORTH_00933.pkl,NORTH
NORTH/train/NORTH_00503.pkl,NORTH
NORTH/train/NORTH_00966.pkl,NORTH
CONFLICT/train/CONFLICT_00406.pkl,CONFLICT
CONFLICT/train/CONFLICT_00283.pkl,CONFLICT
CONFLICT/train/CONFLICT_00284.pkl,CONFLICT
CONFLICT/train/CONFLICT_00853.pkl,CONFLICT
CONFLICT/train/CONFLICT_00673.pkl,CONFLICT
CONFLICT/train/CONFLICT_00022.pkl,CONFLICT
CONFLICT/train/CONFLICT_00849.pkl,CONFLICT
CONFLICT/train/CONFLICT_00468.pkl,CONFLICT
CONFLICT/train/CONFLICT_00216.pkl,CONFLICT
CONFLICT/train/CONFLICT_00276.pkl,CONFLICT
CONFLICT/train/CONFLICT_00253.pkl,CONFLICT
CONFLICT/train/CONFLICT_00322.pkl,CONFLICT
CONFLICT/val/CONFLICT_00001.pkl,CONFLICT
CONFLICT/test/CONFLICT_00003.pkl,CONFLICT
CONFLICT/train/CONFLICT_00736.pkl,CONFLICT
CONFLICT/train/CONFLICT_00364.pkl,CONFLICT
CONFLICT/train/CONFLICT_00885.pkl,CONFLICT
CONFLICT/train/CONFLICT_00539.pkl,CONFLICT
CONFLICT/train/CONFLICT_00769.pkl,CONFLICT
CONFLICT/train/CONFLICT_00572.pkl,CONFLICT
CONFLICT/test/CONFLICT_00040.pkl,CONFLICT
CONFLICT/train/CONFLICT_00296.pkl,CONFLICT
CONFLICT/train/CONFLICT_00012.pkl,CONFLICT
CONFLICT/train/CONFLICT_00042.pkl,CONFLICT
CONFLICT/train/CONFLICT_00123.pkl,CONFLICT
